time,open,high,low,close
1980-07-16,119.68,120.87,118.54,119.63
1980-07-17,120.9,121.84,119.43,121.44
1980-07-18,122.03,123.19,120.88,122.04
1980-07-21,122.17,123.15,120.85,122.51
1980-07-22,122.49,123.9,121.38,122.19
1980-07-23,122.04,123.26,120.93,121.93
1980-07-24,121.86,122.98,120.83,121.79
1980-07-25,120.89,121.96,119.94,120.78
1980-07-28,121.07,122.02,119.78,121.43
1980-07-29,122.05,122.99,120.76,122.4
1980-07-30,122.44,123.93,121.16,122.23
1980-07-31,121.13,122.34,119.4,121.67
1980-08-01,121.22,122.38,120.08,121.21
1980-08-04,120.67,121.63,119.42,120.98
1980-08-05,120.93,122.09,119.96,120.74
1980-08-06,121.16,122.01,119.94,121.55
1980-08-07,122.93,123.84,121.66,123.3
1980-08-08,123.88,125.23,122.82,123.61
1980-08-11,124.31,125.31,122.85,124.78
1980-08-12,124.28,125.78,123.29,123.79
1980-08-13,123.48,124.67,122.49,123.28
1980-08-14,124.51,125.62,122.68,125.25
1980-08-15,125.63,126.61,124.57,125.72
1980-08-18,123.83,125.28,122.82,123.39
1980-08-19,122.85,124,121.97,122.6
1980-08-20,123.31,124.27,121.91,123.77
1980-08-21,125.02,125.99,123.61,125.46
1980-08-22,126.32,127.78,125.18,126.02
1980-08-25,125.36,126.28,124.65,125.16
1980-08-26,125.04,126.29,124.01,124.84
1980-08-27,123.81,124.98,122.93,123.52
1980-08-28,122.53,123.91,121.61,122.08
1980-08-29,122.15,123.01,121.06,122.38
1980-09-02,123.29,124.36,121.79,123.74
1980-09-03,125.47,126.43,123.87,126.12
1980-09-04,125.84,127.7,124.42,125.42
1980-09-05,125.02,126.12,124.08,124.88
1980-09-08,123.92,125.67,122.78,123.31
1980-09-09,123.51,124.52,121.94,124.07
1980-09-10,124.78,125.95,123.6,124.81
1980-09-11,125.44,126.48,124.19,125.66
1980-09-12,125.67,126.75,124.72,125.54
1980-09-15,125.37,126.35,124.09,125.67
1980-09-16,126.55,127.78,125.15,126.74
1980-09-17,128.3,129.68,126.37,128.87
1980-09-18,128.8,130.38,127.63,128.4
1980-09-19,129.05,130.33,127.57,129.25
1980-09-22,129.76,130.99,127.89,130.4
1980-09-23,130.05,132.17,128.55,129.43
1980-09-24,130.05,131.34,128.45,130.37
1980-09-25,129.46,131.53,128.13,128.72
1980-09-26,126.6,128.17,125.29,126.35
1980-09-29,123.94,125.41,122.87,123.54
1980-09-30,125.03,126.09,123.54,125.48
1980-10-01,126.55,127.88,124.66,127.13
1980-10-02,127.65,128.82,126.04,128.09
1980-10-03,129.14,130.44,127.65,129.33
1980-10-06,131.15,132.38,129.35,131.73
1980-10-07,131.32,132.88,130.1,131
1980-10-08,131.57,132.78,130.28,131.65
1980-10-09,131.31,132.65,130.25,131.04
1980-10-10,130.67,132.15,129.58,130.29
1980-10-13,131.28,132.46,129.37,132.03
1980-10-14,132.25,133.57,131.16,132.02
1980-10-15,133.21,134.35,131.59,133.7
1980-10-16,133.24,135.88,131.64,132.22
1980-10-17,131.6,133.07,130.22,131.52
1980-10-20,131.95,133.21,130.04,132.61
1980-10-21,132.21,134.01,130.78,131.84
1980-10-22,131.83,132.97,130.62,131.92
1980-10-23,130.31,132.54,128.87,129.53
1980-10-24,129.48,130.55,128.04,129.85
1980-10-27,128.38,129.94,127.34,127.88
1980-10-28,127.75,128.86,126.36,128.05
1980-10-29,128.29,129.91,127.07,127.91
1980-10-30,126.92,128.71,125.78,126.29
1980-10-31,127,128.24,125.29,127.47
1980-11-03,128.7,129.85,127.23,129.04
1980-11-05,132.58,135.65,130.77,131.33
1980-11-06,129.48,131.3,128.23,128.91
1980-11-07,129,130.08,127.74,129.18
1980-11-10,129.39,130.51,128.19,129.48
1980-11-11,131.01,132.3,129.48,131.26
1980-11-12,133.68,135.12,131.33,134.59
1980-11-13,135.94,137.21,134.12,136.49
1980-11-14,137.07,138.96,135.12,137.15
1980-11-17,137.03,138.46,134.9,137.75
1980-11-18,139.51,140.92,137.91,139.7
1980-11-19,139.62,141.76,138.06,139.06
1980-11-20,139.81,141.24,137.79,140.4
1980-11-21,139.48,141.24,138.1,139.11
1980-11-24,138.01,139.36,136.36,138.31
1980-11-25,139.19,140.83,137.42,139.33
1980-11-26,140.24,141.96,138.6,140.17
1980-11-28,140.35,141.54,139,140.52
1980-12-01,138.2,140.66,136.75,137.21
1980-12-02,136.48,138.11,134.37,136.97
1980-12-03,136.74,138.09,135.43,136.71
1980-12-04,136.65,138.4,135.09,136.48
1980-12-05,134.43,136.37,132.91,134.03
1980-12-08,131.17,133.19,129.71,130.61
1980-12-09,130.39,131.92,128.77,130.48
1980-12-10,129.39,131.99,127.94,128.26
1980-12-11,127.13,128.73,125.32,127.36
1980-12-12,128.75,129.98,127.15,129.13
1980-12-15,129.8,131.33,128.64,129.45
1980-12-16,130.05,131.22,128.33,130.6
1980-12-17,132.23,133.59,130.22,132.89
1980-12-18,133.59,135.9,131.89,133
1980-12-19,133.16,134,131.8,133.7
1980-12-22,135.11,136.68,132.88,135.78
1980-12-23,135.59,137.48,134.01,135.3
1980-12-24,135.52,136.55,134.15,135.88
1980-12-26,136.26,137.02,135.2,136.57
1980-12-29,135.63,137.51,134.36,135.03
1980-12-30,135.29,136.51,134.04,135.33
1980-12-31,135.6,136.76,134.29,135.76
1981-01-02,136.01,137.1,134.61,136.34
1981-01-05,137.69,139.24,135.86,137.97
1981-01-06,138.07,140.32,135.78,138.12
1981-01-07,134.46,136.02,132.3,135.08
1981-01-08,133.7,136.1,131.96,133.06
1981-01-09,133.31,134.76,131.71,133.48
1981-01-12,134.06,135.88,132.79,133.52
1981-01-13,133.08,134.27,131.69,133.29
1981-01-14,133.79,135.25,132.65,133.47
1981-01-15,133.93,135.15,132.44,134.22
1981-01-16,134.67,135.91,133.35,134.77
1981-01-19,134.58,135.86,133.51,134.37
1981-01-20,132.73,135.3,131.26,131.65
1981-01-21,131.25,132.48,129.93,131.36
1981-01-22,130.52,132.08,129.23,130.26
1981-01-23,130.19,131.34,129,130.23
1981-01-26,129.86,131.18,128.57,129.84
1981-01-27,130.79,131.95,129.32,131.12
1981-01-28,130.85,132.41,129.82,130.34
1981-01-29,130.33,131.78,128.97,130.24
1981-01-30,129.93,131.65,128.61,129.55
1981-02-02,127.4,129.48,125.82,126.91
1981-02-03,127.75,128.92,125.89,128.46
1981-02-04,128.53,129.71,127.29,128.59
1981-02-05,129.37,130.49,127.99,129.63
1981-02-06,130.48,131.81,129.03,130.6
1981-02-09,129.75,131.39,128.61,129.27
1981-02-10,129.16,130.19,128.05,129.24
1981-02-11,128.58,129.92,127.6,128.24
1981-02-12,127.73,128.95,126.78,127.48
1981-02-13,127.12,128.34,126.04,126.98
1981-02-17,127.66,128.75,126.43,127.81
1981-02-18,128.27,129.25,127.09,128.48
1981-02-19,127.22,129.07,125.98,126.61
1981-02-20,126.29,127.65,124.66,126.58
1981-02-23,127.1,128.28,125.69,127.35
1981-02-24,127.54,128.76,126.49,127.39
1981-02-25,127.83,129.21,125.77,128.52
1981-02-26,129.68,130.93,128.02,130.1
1981-02-27,130.88,132.02,129.35,131.27
1981-03-02,131.7,132.96,130.15,132.01
1981-03-03,130.98,132.72,129.66,130.56
1981-03-04,130.83,132.07,129.57,130.86
1981-03-05,130.33,131.82,129.25,129.93
1981-03-06,129.86,131.18,128.56,129.85
1981-03-09,130.81,131.94,129.39,131.12
1981-03-10,130.94,132.64,129.72,130.46
1981-03-11,129.95,131.2,128.72,129.95
1981-03-12,132.17,133.56,129.76,133.19
1981-03-13,133.67,135.53,132.39,133.11
1981-03-16,134.04,135.35,132.1,134.68
1981-03-17,134.27,136.09,132.8,133.92
1981-03-18,134.33,135.66,132.8,134.55
1981-03-19,133.73,135.37,132.37,133.46
1981-03-20,133.95,135.29,132.5,134.08
1981-03-23,135.2,136.5,133.41,135.69
1981-03-24,135.39,137.4,134.1,134.67
1981-03-25,136.11,137.32,133.92,137.11
1981-03-26,136.64,138.38,135.29,136.27
1981-03-27,135.15,136.89,133.91,134.65
1981-03-30,134.55,135.87,133.51,134.28
1981-03-31,135.94,137.15,134.68,136
1981-04-01,136.39,137.56,135.04,136.57
1981-04-02,136.4,137.72,135.16,136.32
1981-04-03,135.73,137.04,134.67,135.49
1981-04-06,134.15,135.61,132.91,133.93
1981-04-07,134.04,135.27,132.96,133.91
1981-04-08,134.3,135.34,133.26,134.31
1981-04-09,134.35,135.8,132.59,134.67
1981-04-10,134.64,136.23,133.18,134.51
1981-04-13,133.43,134.91,132.24,133.15
1981-04-14,132.76,134.03,131.58,132.68
1981-04-15,133.72,134.79,132.2,134.17
1981-04-16,134.65,135.82,133.43,134.7
1981-04-20,134.96,136.25,133.19,135.45
1981-04-21,134.7,136.38,133.49,134.23
1981-04-22,134.13,135.54,132.72,134.14
1981-04-23,134.24,135.9,132.9,133.94
1981-04-24,134.67,136,132.88,135.14
1981-04-27,135.39,136.56,134.13,135.48
1981-04-28,134.5,136.09,133.1,134.33
1981-04-29,133.18,134.69,131.82,133.05
1981-04-30,133.05,134.44,131.85,132.87
1981-05-01,132.77,134.17,131.43,132.72
1981-05-04,130.68,131.78,129.61,130.67
1981-05-05,130.19,131.33,128.93,130.32
1981-05-06,131.08,132.38,130.09,130.78
1981-05-07,131.43,132.41,130.21,131.67
1981-05-08,131.73,132.69,130.84,131.66
1981-05-11,130.35,132.23,129.11,129.71
1981-05-12,130.22,131.17,128.78,130.72
1981-05-13,130.68,131.96,129.53,130.55
1981-05-14,131.11,132.15,129.91,131.28
1981-05-15,132.04,133.21,130.75,132.17
1981-05-18,132.56,133.65,131.49,132.54
1981-05-19,132.03,133.22,130.78,132.09
1981-05-20,131.87,133.03,130.59,132
1981-05-21,131.82,133.03,130.7,131.75
1981-05-22,131.46,132.65,130.42,131.33
1981-05-26,132.23,133.3,130.64,132.77
1981-05-27,133.42,134.65,131.85,133.77
1981-05-28,133.45,134.92,132,133.45
1981-05-29,132.82,134.36,131.52,132.59
1981-06-01,132.84,134.62,131.49,132.41
1981-06-02,131.14,132.96,129.84,130.62
1981-06-03,130.28,131.37,128.77,130.71
1981-06-04,130.96,132.21,129.72,130.96
1981-06-05,131.79,132.98,130.17,132.22
1981-06-08,132.4,133.68,131.29,132.24
1981-06-09,132.07,133.3,130.94,131.97
1981-06-10,132.28,133.49,131.04,132.32
1981-06-11,133.21,134.31,131.58,133.75
1981-06-12,133.66,135.09,132.4,133.49
1981-06-15,134.02,135.67,132.78,133.61
1981-06-16,132.48,134,131.29,132.15
1981-06-17,132.7,133.98,130.81,133.32
1981-06-18,132.18,133.98,130.94,131.64
1981-06-19,132.01,133.27,130.49,132.27
1981-06-22,132.19,133.54,131.1,131.95
1981-06-23,132.83,133.98,131.16,133.35
1981-06-24,132.73,133.9,131.65,132.66
1981-06-25,132.96,134.3,131.78,132.81
1981-06-26,132.67,133.75,131.71,132.56
1981-06-29,132.19,133.5,131.2,131.89
1981-06-30,131.39,132.67,130.31,131.21
1981-07-01,130.16,131.69,129.04,129.77
1981-07-02,128.98,130.48,127.84,128.64
1981-07-06,127.6,128.99,126.44,127.37
1981-07-07,128.07,129.6,126.39,128.24
1981-07-08,128.28,129.57,126.95,128.32
1981-07-09,128.98,130.08,127.57,129.3
1981-07-10,129.39,130.43,128.38,129.37
1981-07-13,129.75,130.82,128.79,129.64
1981-07-14,129.52,130.78,128.14,129.65
1981-07-15,130.23,131.59,128.89,130.23
1981-07-16,130.35,131.41,129.3,130.34
1981-07-17,130.61,131.6,129.49,130.76
1981-07-20,129.1,130.6,127.98,128.72
1981-07-21,128.34,129.6,127.08,128.34
1981-07-22,127.85,129.72,126.7,127.13
1981-07-23,127.2,128.26,125.96,127.4
1981-07-24,128.29,129.31,127.11,128.46
1981-07-27,129.64,130.61,128.43,129.9
1981-07-28,129.28,130.44,128.28,129.14
1981-07-29,129.2,130.09,128.37,129.16
1981-07-30,129.75,130.68,128.56,130.01
1981-07-31,130.76,131.78,129.6,130.92
1981-08-03,130.53,131.74,129.42,130.43
1981-08-04,130.75,131.66,129.43,131.18
1981-08-05,132.27,133.39,130.76,132.67
1981-08-06,132.8,134.04,131.74,132.64
1981-08-07,131.91,133.04,130.96,131.75
1981-08-10,132.23,133.32,130.83,132.54
1981-08-11,133.52,134.63,132.09,133.85
1981-08-12,133.77,135.18,132.73,133.4
1981-08-13,133.54,134.58,132.53,133.51
1981-08-14,134.02,135.49,131.91,135.49
1981-08-17,131.66,133.02,130.75,131.22
1981-08-18,130.31,131.73,129.1,130.11
1981-08-19,130.22,131.2,128.99,130.49
1981-08-20,130.75,131.74,129.84,130.69
1981-08-21,129.66,131.06,128.7,129.23
1981-08-24,126.37,128.59,125.02,125.5
1981-08-25,124.63,125.77,123,125.13
1981-08-26,125.04,126.17,123.99,124.96
1981-08-27,123.9,125.31,122.9,123.51
1981-08-28,124,125.09,122.85,124.08
1981-08-31,123.55,125.58,122.29,122.79
1981-09-01,122.84,123.92,121.59,123.02
1981-09-02,123.53,124.58,122.54,123.49
1981-09-03,122.07,124.16,120.82,121.24
1981-09-04,120.28,121.54,119.24,120.07
1981-09-08,118.31,120.12,116.85,117.98
1981-09-09,118.25,119.49,116.87,118.4
1981-09-10,120.21,122.18,118.33,120.14
1981-09-11,121.01,122.13,119.29,121.61
1981-09-14,120.77,122,119.67,120.66
1981-09-15,120.27,121.77,119.27,119.77
1981-09-16,118.92,120,117.89,118.87
1981-09-17,117.88,119.87,116.63,117.15
1981-09-18,116.37,117.69,115.18,116.26
1981-09-21,116.78,118.07,115.04,117.24
1981-09-22,116.93,118.19,115.93,116.68
1981-09-23,115.31,116.68,113.6,115.65
1981-09-24,115.6,117.47,114.32,115.01
1981-09-25,113.03,114.69,111.64,112.77
1981-09-28,113.85,115.83,110.19,115.53
1981-09-29,116.14,117.75,114.75,115.94
1981-09-30,115.94,117.05,114.6,116.18
1981-10-01,116.58,117.66,115,117.08
1981-10-02,118.86,120.16,117.07,119.36
1981-10-05,119.88,121.54,118.61,119.51
1981-10-06,119.62,121.39,118.08,119.39
1981-10-07,120.75,121.87,119.09,121.31
1981-10-08,121.87,123.08,120.23,122.31
1981-10-09,121.78,123.28,120.63,121.45
1981-10-12,121.25,122.37,120.17,121.21
1981-10-13,121.03,122.37,119.96,120.78
1981-10-14,119.38,120.97,118.38,118.8
1981-10-15,119.43,120.58,118.01,119.71
1981-10-16,119.34,120.46,118.38,119.19
1981-10-19,118.8,119.85,117.58,118.98
1981-10-20,120.11,121.29,118.78,120.28
1981-10-21,120.46,121.94,119.35,120.1
1981-10-22,119.63,120.78,118.48,119.64
1981-10-23,118.76,119.92,117.78,118.6
1981-10-26,117.99,119,116.81,118.16
1981-10-27,119.17,120.43,117.8,119.29
1981-10-28,119.6,120.96,118.39,119.45
1981-10-29,119.19,120.37,118.14,119.06
1981-10-30,120.95,122.53,118.43,121.89
1981-11-02,123.89,125.14,122.35,124.2
1981-11-03,124.48,125.52,123.14,124.8
1981-11-04,124.79,126,123.64,124.74
1981-11-05,124.1,125.8,122.98,123.54
1981-11-06,122.91,124.03,121.85,122.87
1981-11-09,123,124.13,121.59,123.29
1981-11-10,123.13,124.69,122.01,122.7
1981-11-11,122.75,123.82,121.51,122.92
1981-11-12,123.36,124.71,122.19,123.19
1981-11-13,122.11,123.61,121.06,121.67
1981-11-16,120.33,121.64,119.13,120.24
1981-11-17,120.81,121.78,119.5,121.15
1981-11-18,120.51,121.66,119.61,120.26
1981-11-19,120.6,121.67,119.42,120.71
1981-11-20,121.47,122.59,120.13,121.71
1981-11-23,121.81,123.09,120.76,121.6
1981-11-24,122.92,124.04,121.22,123.51
1981-11-25,124.13,125.29,123.07,124.05
1981-11-27,124.81,125.71,123.63,125.09
1981-11-30,125.83,126.97,124.18,126.35
1981-12-01,126.08,127.3,124.84,126.1
1981-12-02,125.1,126.45,124.18,124.69
1981-12-03,124.86,125.84,123.63,125.12
1981-12-04,126.23,127.32,125.12,126.26
1981-12-07,125.59,126.91,124.67,125.19
1981-12-08,124.69,125.75,123.52,124.82
1981-12-09,125.21,126.08,124.09,125.48
1981-12-10,125.61,126.54,124.6,125.71
1981-12-11,125.17,126.26,124.32,124.93
1981-12-14,123.1,124.37,122.17,122.78
1981-12-15,122.86,123.78,121.83,122.99
1981-12-16,122.6,123.66,121.73,122.42
1981-12-17,122.91,123.79,121.82,123.12
1981-12-18,123.81,124.87,122.56,124
1981-12-21,123.57,124.71,122.67,123.34
1981-12-22,123.08,124.17,122.19,122.88
1981-12-23,122.49,123.59,121.58,122.31
1981-12-24,122.39,123.06,121.57,122.54
1981-12-28,122.45,123.36,121.73,122.27
1981-12-29,121.89,122.9,121.12,121.67
1981-12-30,122.15,123.11,121.04,122.3
1981-12-31,122.55,123.42,121.57,122.55
1982-01-04,122.64,123.72,121.48,122.74
1982-01-05,120.74,122.61,119.57,120.05
1982-01-06,119.2,120.45,117.99,119.18
1982-01-07,118.83,119.88,117.7,118.93
1982-01-08,119.56,120.59,118.55,119.55
1982-01-11,117.86,120.34,116.47,116.78
1982-01-12,116.32,117.49,115.18,116.3
1982-01-13,115.52,117.46,114.24,114.88
1982-01-14,115.3,116.3,114.07,115.54
1982-01-15,116.19,117.14,115.1,116.33
1982-01-18,116.58,117.69,114.85,117.22
1982-01-19,116.54,118.15,115.52,115.97
1982-01-20,115.4,116.64,114.29,115.27
1982-01-21,115.75,116.92,114.6,115.75
1982-01-22,115.49,116.53,114.58,115.38
1982-01-25,114.99,115.93,113.63,115.41
1982-01-26,115.42,116.6,114.49,115.19
1982-01-27,115.57,116.6,114.38,115.74
1982-01-28,118.12,119.35,116.1,118.92
1982-01-29,120.4,121.38,118.64,120.4
1982-02-01,118.24,119.81,117.14,117.78
1982-02-02,118.02,119.15,116.91,118.01
1982-02-03,117.06,118.67,116.04,116.48
1982-02-04,116.26,117.49,114.88,116.42
1982-02-05,117.08,118.25,115.74,117.25
1982-02-08,115.29,117.04,114.2,114.63
1982-02-09,113.88,115.15,112.82,113.68
1982-02-10,114.58,115.62,113.45,114.66
1982-02-11,114.48,115.59,113.41,114.43
1982-02-12,114.49,115.39,113.7,114.38
1982-02-16,113.58,114.63,112.06,114.06
1982-02-17,113.92,115.09,112.97,113.69
1982-02-18,113.94,115.04,112.97,113.82
1982-02-19,113.38,114.58,112.33,113.22
1982-02-22,112.56,114.9,111.2,111.59
1982-02-23,111.51,111.51,111.51,111.51
1982-02-24,112.69,113.88,110.71,113.47
1982-02-25,113.5,114.86,112.44,113.21
1982-02-26,113.05,114.01,112.04,113.11
1982-03-01,113.16,114.32,111.86,113.31
1982-03-02,113.17,114.8,112.03,112.68
1982-03-03,111.14,112.51,109.98,110.92
1982-03-04,110.14,111.78,108.77,109.88
1982-03-05,109.52,110.9,108.31,109.34
1982-03-08,108.48,111.06,107.03,107.34
1982-03-09,108.83,108.83,108.83,108.83
1982-03-10,109.49,110.98,108.09,109.41
1982-03-11,109.54,110.87,108.38,109.36
1982-03-12,107.6,109.72,104.46,108.61
1982-03-15,108.97,109.99,107.47,109.45
1982-03-16,109.59,110.92,108.57,109.28
1982-03-17,109.1,110.1,108.11,109.08
1982-03-18,109.72,110.3,108.85,110.3
1982-03-19,110.61,110.61,110.61,110.61
1982-03-22,112.28,113.35,110.71,112.77
1982-03-23,113.45,114.51,112.29,113.55
1982-03-24,113.17,114.31,112.23,112.97
1982-03-25,113.16,114.26,112.02,113.21
1982-03-26,112.21,113.43,111.26,111.94
1982-03-29,112,112.82,110.9,112.3
1982-03-30,112.22,113.09,111.3,112.27
1982-03-31,112.15,113.17,111.32,111.96
1982-04-01,113.16,114.22,111.48,113.79
1982-04-02,114.85,115.79,113.65,115.12
1982-04-05,114.86,115.9,113.94,114.73
1982-04-06,114.99,115.92,113.7,115.36
1982-04-07,115.5,116.45,114.58,115.46
1982-04-08,116.03,116.94,114.94,116.22
1982-04-12,116.06,117.02,115.16,116
1982-04-13,116.09,117.12,115.16,115.99
1982-04-14,115.76,116.69,114.8,115.83
1982-04-15,116.08,116.86,115.02,116.35
1982-04-16,116.73,117.7,115.68,116.81
1982-04-19,116.9,118.16,115.83,116.7
1982-04-20,115.8,117.14,114.83,115.44
1982-04-21,115.48,115.87,115.3,115.72
1982-04-22,115.72,117.25,115.72,116.2
1982-04-23,118.02,118.64,117.19,118.64
1982-04-26,118.94,119.33,118.25,119.26
1982-04-27,119.07,119.26,117.73,118
1982-04-28,117.83,118.05,116.94,117.26
1982-04-29,116.4,117.24,116.11,116.14
1982-04-30,116.21,116.78,116.07,116.44
1982-05-03,115.96,116.82,115.91,116.82
1982-05-04,117.41,117.64,116.85,117.46
1982-05-05,117.85,118.05,117.31,117.67
1982-05-06,118.82,118.83,117.68,118.68
1982-05-07,119.08,119.89,118.71,119.44
1982-05-10,119.08,119.49,118.37,118.38
1982-05-11,118.54,119.59,118.32,119.42
1982-05-12,119.89,119.92,118.76,119.17
1982-05-13,119.08,119.2,118.13,118.22
1982-05-14,118.2,118.4,118.01,118.01
1982-05-17,117.62,118.02,116.66,116.71
1982-05-18,116.35,116.7,115.71,115.84
1982-05-19,115.61,115.96,114.82,114.89
1982-05-20,114.85,115.07,114.37,114.59
1982-05-21,115.03,115.13,114.6,114.89
1982-05-24,114.46,114.86,114.24,114.79
1982-05-25,115.5,115.51,114.4,114.4
1982-05-26,113.68,114.4,112.88,113.11
1982-05-27,112.66,112.66,112.66,112.66
1982-05-28,112.79,112.8,111.66,111.88
1982-06-01,111.97,112.07,111.66,111.68
1982-06-02,111.74,112.19,111.55,112.04
1982-06-03,111.86,111.86,111.86,111.86
1982-06-04,111.66,111.85,110.02,110.09
1982-06-07,109.59,110.59,109.42,110.12
1982-06-08,110.33,110.33,109.6,109.63
1982-06-09,109.46,109.63,108.53,108.98
1982-06-10,109.35,109.7,108.96,109.61
1982-06-11,111.11,111.48,109.65,111.24
1982-06-14,110.5,111.22,109.9,109.96
1982-06-15,109.63,109.96,108.98,109.68
1982-06-16,110.1,110.13,108.82,108.87
1982-06-17,108.01,108.85,107.48,107.6
1982-06-18,107.28,107.28,107.28,107.28
1982-06-21,107.2,107.2,107.2,107.2
1982-06-22,107.25,108.29,107.17,108.29
1982-06-23,108.59,110.13,108.09,110.13
1982-06-24,110.25,110.92,109.79,109.83
1982-06-25,109.56,109.83,109.09,109.14
1982-06-28,109.3,110.45,109.17,110.26
1982-06-29,110.26,111.21,109.68,111.21
1982-06-30,110.95,111,109.5,109.61
1982-07-01,109.52,109.63,108.62,108.71
1982-07-02,108.1,108.71,107.6,107.65
1982-07-06,107.27,107.67,106.74,107.29
1982-07-07,107.08,107.61,106.99,107.21
1982-07-08,106.85,107.53,105.57,107.53
1982-07-09,108.23,108.97,107.56,108.83
1982-07-12,109.48,109.62,108.89,109.57
1982-07-13,109.19,110.07,109.1,109.1
1982-07-14,109.68,110.44,109.08,110.44
1982-07-15,110.83,110.95,110.27,110.47
1982-07-16,110.16,111.48,110.16,111.07
1982-07-19,111.75,111.78,110.66,110.73
1982-07-20,111.11,111.56,110.35,111.54
1982-07-21,112.15,112.39,111.38,111.42
1982-07-22,110.95,112.02,110.94,111.48
1982-07-23,111.46,111.58,111.05,111.17
1982-07-26,110.66,111.16,110.29,110.35
1982-07-27,110.26,110.35,109.36,109.43
1982-07-28,109.42,109.42,107.53,107.74
1982-07-29,107.42,107.92,106.62,107.72
1982-07-30,107.35,107.95,107.01,107.09
1982-08-02,107.71,109.09,107.11,108.97
1982-08-03,108.98,109.43,107.81,107.83
1982-08-04,107.83,107.83,106.11,106.14
1982-08-05,106.1,106.1,104.76,105.16
1982-08-06,105.16,105.16,103.67,103.71
1982-08-09,103.69,103.69,102.2,103.08
1982-08-10,103.11,103.84,102.82,102.84
1982-08-11,102.83,103.01,102.48,102.59
1982-08-12,102.6,103.22,102.39,102.41
1982-08-13,102.42,103.85,102.4,103.85
1982-08-16,103.86,105.52,103.86,104.09
1982-08-17,105.4,108.99,104.09,108.99
1982-08-18,109.04,111.58,108.46,108.54
1982-08-19,108.53,109.86,108.34,109.16
1982-08-20,109.19,113.02,109.19,113.02
1982-08-23,113.02,116.09,112.65,116.09
1982-08-24,116.11,116.39,115.08,115.35
1982-08-25,115.35,118.12,115.11,117.58
1982-08-26,117.57,120.26,117.57,118.53
1982-08-27,117.38,118.56,116.63,117.11
1982-08-30,117.05,117.66,115.79,117.66
1982-08-31,117.65,119.6,117.65,119.51
1982-09-01,119.52,120.05,117.98,118.25
1982-09-02,118.24,120.32,117.84,120.29
1982-09-03,120.31,123.64,120.31,122.68
1982-09-07,122.68,122.68,121.19,121.37
1982-09-08,121.33,123.11,121.19,122.2
1982-09-09,122.19,123.22,121.9,121.97
1982-09-10,121.97,121.98,120.27,120.97
1982-09-13,120.94,122.23,120.25,122.23
1982-09-14,122.27,123.69,122.27,123.1
1982-09-15,123.09,124.81,122.72,124.81
1982-09-16,124.28,124.88,123.65,123.77
1982-09-17,123.76,123.76,122.34,122.55
1982-09-20,122.54,122.54,121.48,122.51
1982-09-21,122.51,124.91,122.51,124.91
1982-09-22,124.9,126.43,123.99,123.99
1982-09-23,123.99,124.19,122.96,123.81
1982-09-24,123.79,123.8,123.11,123.32
1982-09-27,123.32,123.62,122.75,123.62
1982-09-28,123.62,124.16,123.21,123.24
1982-09-29,123.24,123.24,121.28,121.63
1982-09-30,121.62,121.62,120.14,120.42
1982-10-01,120.4,121.97,120.15,121.97
1982-10-04,121.97,121.97,120.56,121.5
1982-10-05,121.6,122.73,121.6,121.98
1982-10-06,122,125.97,122,125.97
1982-10-07,125.99,128.96,125.99,128.8
1982-10-08,128.79,131.11,128.79,131.05
1982-10-11,131.06,135.53,131.06,134.46
1982-10-12,134.48,135.85,133.59,134.44
1982-10-13,134.42,137.97,134.14,136.68
1982-10-14,136.71,136.89,134.55,134.57
1982-10-15,134.55,134.61,133.28,133.57
1982-10-18,133.59,136.72,133.59,136.71
1982-10-19,136.73,137.96,135.72,136.58
1982-10-20,136.58,139.22,136.37,139.22
1982-10-21,139.23,140.27,137.63,139.08
1982-10-22,139.06,140.4,138.75,138.83
1982-10-25,138.81,138.81,133.32,133.32
1982-10-26,133.29,134.48,131.5,134.48
1982-10-27,134.48,135.92,134.48,135.29
1982-10-28,135.28,135.42,133.59,133.59
1982-10-29,133.54,134.02,132.64,133.72
1982-11-01,133.72,135.46,133.22,135.46
1982-11-02,135.48,138.51,135.48,137.49
1982-11-03,137.53,142.88,137.53,142.86
1982-11-04,142.85,143.99,141.65,141.85
1982-11-05,141.85,142.43,141.32,142.16
1982-11-08,142.12,142.12,139.98,140.44
1982-11-09,140.48,143.16,140.46,143.02
1982-11-10,143.04,144.36,140.8,141.16
1982-11-11,141.15,141.75,139.88,141.75
1982-11-12,141.75,141.85,139.53,139.53
1982-11-15,139.54,139.54,137,137.02
1982-11-16,136.97,136.97,134.05,135.41
1982-11-17,135.47,137.93,135.47,137.93
1982-11-18,137.93,138.78,137.47,138.34
1982-11-19,138.35,138.93,137,137.02
1982-11-22,137.03,137.1,134.21,134.22
1982-11-23,134.21,134.28,132.89,132.93
1982-11-24,132.92,133.87,132.92,133.87
1982-11-26,133.89,134.88,133.89,134.88
1982-11-29,134.89,135.29,133.69,134.2
1982-11-30,134.2,138.53,134.19,138.53
1982-12-01,138.56,140.37,138.35,138.72
1982-12-02,138.72,139.63,138.66,138.82
1982-12-03,138.87,139.59,138.59,138.69
1982-12-06,138.7,141.77,138.01,141.77
1982-12-07,141.79,143.68,141.79,142.72
1982-12-08,142.71,143.58,141.82,141.82
1982-12-09,141.8,141.8,139.92,139.99
1982-12-10,139.99,141.15,139.35,139.57
1982-12-13,139.57,140.12,139.5,139.95
